Customer_ID,Age,Gender,City,Employment_Status,Annual_Income,Credit_Score,Loan_Amount,Loan_Term_Months,Interest_Rate,Monthly_Payment,Account_Age_Months,Number_of_Existing_Loans,Number_of_Late_Payments,Months_Since_Last_Payment,Debt_to_Income_Ratio,Application_Date,Overdue_Status
7725,62,Female,Chicago,Employed,63455.33679010714,597.1156080285427,11169.928887200464,36,3.0,310.2758024222351,46,1,1,1.0176810847749982,19.407700084253644,2023-04-15,0.0
3831,33,Male,New York,Employed,30435.9184262325,627.3057821463174,21620.597885613362,48,9.605803124636225,450.42912261694505,35,2,1,1.1118386444304322,37.352059903508106,2021-02-12,0.0
1776,64,MALE,New York,employed,88002.90049722652,850.0,6240.415609138729,24,3.0,,48,1,1,1.9084638407108228,17.107757684437335,2023-07-11,0.0
6087,53,M,Los Angeles,Self-Employed,29993.483953510113,662.2372502971236,19125.07817260614,48,9.458826345603097,398.4391285959612,120,3,1,4.4081199859627205,20.467921304638423,2022-04-03,0.0
6243,37,Male,Los Angeles,Employed,15000.0,721.9976796179519,8276.773004255825,24,9.847686003717774,344.86554184399273,20,1,2,1.9102071553616835,,2023-10-03,0.0
4296,18,Male,Houston,Employed,43491.207299911024,700.4547340493235,11444.473304043442,24,15.145712815833514,476.85305433514344,3,2,2,2.3019902806332992,32.88361552692766,2023-05-17,0.0
6039,39,Male,los angeles,Self-Employed,15000.0,407.8112457464905,12428.55360807427,60,16.86712731714099,207.14256013457117,16,1,2,2.184954322757446,27.276962272996542,2023-03-03,1.0
9219,41,M,new york,Employed,15000.0,610.0508961921046,2141.7110227618978,36,6.891048952314536,59.49197285449716,45,1,2,0.1764856514426665,5.283353817975475,2023-03-01,0.0
2025,57,Male,New York,employed,17919.4640256937,527.9969764481882,11814.50807837455,36,13.471311862357071,328.1807799548486,8,2,0,0.7126815499431578,38.90395344598699,2021-12-31,0.0
8792,63,F,NEW YORK,Employed,16217.276730294676,822.720309567145,8990.332784378927,36,15.275054420457408,249.73146623274795,20,2,2,1.0275170672076275,27.874015823483965,2020-07-15,0.0
4333,29,MALE,New York,Employed,23481.29337330638,468.0685643955486,6178.59664252846,12,8.264754004814165,514.8830535440383,4,2,1,1.1754591643635928,54.235844123316966,2022-02-17,1.0
229,52,Female,Los Angeles,Employed,15777.588160446874,607.9176008729389,9084.601621776374,72,15.865027446520278,126.17502252467186,4,0,3,3.690373154913808,19.933117212314006,2022-08-24,0.0
6465,51,Male,Houston,Self-Employed,15000.0,623.9272610775622,100000.0,24,12.679836877253837,4166.666666666667,22,2,1,1.490641918559975,26.858154614365453,03/07/2023,0.0
1480,56,Female,NEW YORK,Employed,124675.36971906121,551.4160282735184,1188.6346465967886,24,10.632717999496904,49.52644360819952,69,4,3,3.380554550694673,48.95400899651915,2021-02-05,0.0
5993,47,Female,New York,Employed,21109.624710687243,660.1424044002686,7104.263818720941,36,12.708811153795963,197.34066163113727,7,2,0,4.74010138658925,9.032320228869386,2021-05-16,0.0
6512,18,Female,New York,employed,15000.0,645.7721976665415,18248.680248965833,36,4.0989910815817,506.9077846934954,27,3,3,2.3812195036678316,16.555925210045384,2021-10-27,0.0
3697,37,Female,,Employed,27207.97210924483,666.3045647754624,2330.6919045382815,24,12.70231962259482,97.11216268909506,36,1,2,0.24046657345616984,16.454402924216886,2020-04-03,0.0
2307,22,Female,los angeles,Employed,15000.0,700.2491302293104,11743.415393807938,48,7.7709831683559205,244.6544873709987,7,3,2,0.44864094098058244,8.887957113403196,2021-11-19,0.0
1234,36,Female,New York,Employed,17890.513837929884,673.6818860828979,10963.46709110416,36,12.14414102711611,304.5407525306711,6,2,5,3.5214167138674632,22.02377390214178,2021-12-31,1.0
7674,54,male,new york,employed,64104.76551044089,688.0476247131019,1654.0373955423195,36,9.970901205353695,45.94548320950887,39,2,3,1.6592516256307541,22.978130210151782,2022-08-23,0.0
1887,44,Male,,Unemployed,25373.837563055433,761.2211632535258,4517.380641119294,48,13.441961066725025,94.11209668998528,1,1,3,1.4509220033299433,50.770615278814645,2021-05-08,1.0
5550,57,Female,NEW YORK,Self-Employed,15000.0,485.0335152195171,48214.622184417705,36,17.95934684897167,1339.2950606782697,9,2,2,6.936570444788201,28.308229465498307,2022-12-26,1.0
9188,45,M,Los Angeles,Employed,51896.301676108254,719.9966494611776,1651.3175368077361,48,12.635694612430513,34.402448683494505,17,1,0,0.9174249191006215,40.0477174139952,2021-11-13,0.0
7895,20,Male,Unknown,Employed,91121.8284656339,545.4297543905434,5224.252083994782,60,17.002261914128326,87.0708680665797,7,3,0,0.08361945193098747,38.05818080001732,2022-10-06,1.0
4211,18,M,Unknown,Self-Employed,55798.246888770045,585.7601013158986,6869.4204022460635,72,6.885392751449876,95.40861669786199,2,1,2,0.5891838907130805,14.598079966524327,2021-04-11,0.0
2696,42,F,new york,Employed,15000.0,662.1085593402871,8137.580279191388,12,19.168399338487127,678.1316899326157,54,5,2,0.670208588892011,26.534798841957446,2022-06-01,0.0
4466,36,Female,NEW YORK,Employed,15000.0,691.1321016413583,5361.405937191642,36,6.936344372482372,148.92794269976784,14,1,3,1.4366238037361887,29.306728142622507,2023-02-25,0.0
8222,25,Male,Los Angeles,employed,37720.49367359696,702.905404024834,8798.133161477397,36,5.732808178882896,244.3925878188166,4,3,1,0.014399810392633189,22.404916492086038,2020-02-03,0.0
8698,18,Male,NEW YORK,Employed,29868.523400462225,555.4878154753603,7819.834433762376,24,10.625849485781917,325.826434740099,85,1,2,8.88949251589032,28.373452695056507,2023-11-13,0.0
5995,28,Male,Los Angeles,Self-Employed,27950.206782282763,813.1193756950125,16485.599782215548,60,9.777700609843764,274.7599963702591,56,2,2,0.1278478579811344,35.94799902442697,2020-06-05,0.0
9481,37,Male,New York,Employed,16544.262529209824,608.2147507474544,18855.04440925252,12,4.090034575213522,1571.2537007710434,7,3,1,0.528504779370836,19.532314537742067,2020-07-30,1.0
2166,49,MALE,NEW YORK,Self-Employed,15000.0,578.0592812194985,12575.685415228418,36,6.360779679405876,349.324594867456,1,0,2,2.232224627073377,14.342735937763026,2023-03-03,1.0
3290,42,Female,Chicago,Employed,,522.8064134835208,10267.05697021391,24,3.0,427.79404042557957,9,2,3,7.594702214383299,51.42301663913435,2020-10-07,1.0
2878,64,Male,New York,Employed,37111.744524823574,512.9486817845806,1696.7937731379945,48,5.2439002922616,35.34987027370822,2,1,1,1.4342218448239008,24.348088497539997,2021-04-18,0.0
9710,24,female,New York,Self-Employed,60699.90616068566,510.02008651452286,9097.710625164302,48,8.700798627210034,189.5356380242563,13,0,0,0.8364383816948153,33.29553499345975,2022-04-21,1.0
5353,53,M,Los Angeles,EMPLOYED,36497.569155269826,681.435837515033,24686.00977168769,60,19.449238129292503,411.4334961947949,19,2,3,0.3546048129822396,9.789680213585049,2020-03-30,1.0
4836,40,Male,Los Angeles,EMPLOYED,37687.319305485245,710.4179089203861,1618.4153364488907,36,15.565200201441627,44.95598156802474,1,2,3,4.673308352407217,39.85574702458158,2021-02-23,0.0
1477,50,Female,los angeles,Employed,34555.336692673874,563.5794978990469,2170.7375786915477,48,13.617499859194329,45.22369955607391,91,0,2,0.10274906049550077,21.769290880945366,2022-08-14,0.0
2154,33,Male,Chicago,Employed,15000.0,535.8121183350145,36023.37870371408,36,22.826438307793396,1000.6494084365022,16,1,1,0.14508110752870482,27.476937133961144,2022-04-24,0.0
1675,56,MALE,New York,Self-Employed,15000.0,628.8354445004254,1811.891569267896,48,3.037904179049029,37.7477410264145,25,2,2,0.13181394410477074,37.20510939459669,2022-12-31,0.0
547,44,Female,Houston,Employed,49463.005178045234,659.7286403109485,7311.919751797527,12,11.661501817650327,609.3266459831273,7,1,4,1.256366469431842,24.264512747557962,2020-05-28,0.0
7223,29,male,New York,Unemployed,42204.15377287325,676.2977484275201,4667.40827526863,36,22.177211840884432,129.65022986857306,21,2,1,5.352699515624595,6.914938935161671,2020-07-29,1.0
5062,39,Male,New York,Employed,76927.96309864275,553.5713384744593,33918.545814487225,24,9.463284464429671,1413.272742270301,15,2,2,1.6228929641567598,44.349494034925016,2023-10-26,1.0
646,36,male,Houston,Employed,65400.72750503518,633.2803728438207,10969.852855730789,48,7.8611004270015385,228.5386011610581,46,1,4,0.8759766794057436,20.073208042612727,2023-01-28,0.0
1592,47,Male,Los Angeles,Self-Employed,19018.933192429835,806.7177553817501,17876.567120905573,24,16.086690596932314,744.8569633710655,5,1,1,0.5450080956084248,32.75911476254045,2022-06-22,1.0
2241,22,,Los Angeles,Employed,89865.82891421205,530.5235888023635,8567.123903514315,12,9.21640483913124,713.9269919595263,1,1,0,1.4450850731432734,77.47941470354192,2020-10-04,0.0
4107,39,female,Houston,Self-Employed,66971.45455192693,647.0871614010609,59588.955021966154,60,18.296501201634438,993.1492503661026,4,0,1,1.1650481377359285,24.384913264221378,2021-03-28,0.0
3116,45,Female,Unknown,Employed,63112.44501128268,699.9981067119626,3850.7956494339837,36,16.15745428611494,106.96654581761067,6,1,1,0.19622304140882768,20.96383811599029,2021-03-15,0.0
3589,40,M,Unknown,Unemployed,219577.69964680722,553.2122854872653,11425.01297493515,72,11.047546732392545,158.6807357629882,13,0,1,0.012635281754992561,9.063927579688578,2021-03-23,0.0
5773,60,M,Unknown,Employed,186309.95863772236,711.1314346398699,28483.29965768512,36,16.902864119611177,791.202768269031,11,1,3,1.8079064970823764,9.358278150129086,2022-01-29,0.0
9907,51,female,New York,Employed,63065.617644141246,516.0764651096806,35732.60812275834,36,10.82226131826097,992.5724478543984,7,1,0,3.9093106050911484,76.9255222901044,2020-07-17,0.0
4690,39,Male,,EMPLOYED,57077.07147609102,713.451730013039,6198.220898027919,48,12.663561877079806,129.1296020422483,8,0,2,1.8772657412794505,24.185328480722408,2020-03-15,0.0
8139,43,Female,Houston,Self-Employed,86277.5017912317,654.3356518942343,1069.4637302283343,24,14.926215180917524,44.560988759513926,5,2,2,0.7901015129899435,21.653420684279055,2021-06-09,0.0
804,44,male,,employed,22761.754773135544,508.05792362975325,5518.633748935681,24,10.052315832573564,229.94307287232004,1,0,3,0.33262614866356655,27.17218480910309,2020-01-24,0.0
133,46,M,,Self-Employed,23020.412329905354,718.766566798634,46332.387175462936,48,19.551442896064092,965.2580661554779,35,2,1,2.686859141922755,40.4455922467649,2023-04-18,0.0
4498,18,Female,new york,employed,62239.00210295486,560.4139616086899,3777.2099067146582,36,12.349926454389724,104.92249740874051,1,1,2,2.422371336901801,27.619160053477813,2022-04-17,0.0
9790,35,F,New York,Employed,18302.97929708536,634.6689178249757,10842.169599389988,48,13.448239144586186,225.87853332062477,23,3,2,3.753427834954041,22.09518884174257,2020-09-03,0.0
360,18,Male,Unknown,Employed,58350.05547359903,713.0166889117002,5960.366680507583,12,5.418047579253599,496.6972233756319,47,1,1,8.133533608227081,53.12287762229626,2021-07-28,0.0
4838,59,F,NEW YORK,Unemployed,41170.02546221197,553.5556423647706,7538.253728384777,36,8.777290318277046,209.39593689957712,11,2,2,0.2378228714758491,12.195620338015749,2023-08-09,1.0
4848,39,Male,new york,Unemployed,18307.16727137082,597.1712500774922,30095.739111558032,24,12.814420433966069,1253.9891296482513,22,2,2,0.6146466362228517,27.901074540153026,2023-04-20,0.0
5882,37,Male,new york,Self-Employed,37074.81615385441,762.6159227211934,10451.282887901918,48,16.343676199291703,217.7350601646233,23,0,3,0.8424973857557676,19.03435505717107,2022-07-10,0.0
6249,53,Female,NEW YORK,Self-Employed,103162.97246570961,443.0192725226826,62438.46130223543,48,19.064654185126713,1300.8012771299047,3,0,0,1.5431045528139409,11.342003124228164,2021-03-04,0.0
3887,46,Female,new york,employed,38789.16990633651,791.8673232448645,21510.039294148897,24,6.696600494056375,896.251637256204,6,2,0,0.10939980304753469,3.294887995990031,2020-07-10,0.0
1748,23,Female,Los Angeles,Employed,38919.010736012366,503.57456079900624,9239.463419651334,36,7.866908764662948,256.65176165698153,5,2,3,0.6452625735379124,16.62991117959377,2021-11-28,0.0
7917,38,Female,new york,Self-Employed,47249.06872121219,580.0729532818044,7375.003638398573,36,5.850754413723017,204.86121217773814,2,1,1,3.1611869840906976,20.723816510310343,2021-04-29,1.0
6303,34,Male,Unknown,Employed,52436.113314087066,678.2412346925872,11291.052917695082,48,14.468063955196422,235.23026911864756,26,1,5,0.09915076384358884,26.306384247721287,2023-06-06,1.0
3264,18,Male,new york,Employed,27870.59939703327,,2360.9522438370977,36,19.06664682689394,65.58200677325271,14,2,1,3.4061372061966595,20.789706106563322,2020-08-31,0.0
4950,29,M,Los Angeles,Employed,48060.1599960039,679.7990026787488,2813.962321607457,24,11.210134095246852,117.24843006697738,11,0,2,0.4082539221337417,18.710047234327035,2020-07-10,0.0
7485,37,Female,new york,Unemployed,15689.448766642661,654.7265384503397,17274.931614752928,72,12.291872044629079,239.92960576045732,48,1,2,0.7279078388306945,34.03837886153712,2021-05-27,1.0
4098,38,Female,Unknown,Self-Employed,19163.12530850068,606.3955006172072,,60,12.662651802109485,,70,4,2,2.532232490893541,,2023-05-10,0.0
6952,18,Female,los angeles,EMPLOYED,21228.092757895593,,2158.17410582932,36,9.654649328468235,59.949280717481116,16,2,1,2.8929799479033504,20.20466952572432,2023-01-04,0.0
4902,57,female,Los Angeles,Employed,52881.56935265614,727.2956371146025,19139.607824096558,48,5.893458528731376,398.7418296686783,44,3,1,0.4735114482965469,12.754225402600571,2023-07-12,0.0
5662,38,M,Houston,Employed,41282.18219647875,767.56048994601,6797.332043520253,12,17.299813952717557,566.4443369600211,58,2,0,1.039648103770734,21.77781910365358,2021-05-08,0.0
7238,40,Male,Los Angeles,Employed,32614.502754673464,607.8642700261419,3529.0022191177113,24,12.77126595099725,147.04175912990465,8,1,4,0.5538512030998727,61.80036376539757,2020-03-31,0.0
1211,46,F,new york,Employed,63108.83102997279,417.17880983227053,5915.963824475625,48,9.259096967396674,123.24924634324219,1,0,1,1.4401887239097637,23.38199480824249,2022-09-01,0.0
2589,28,,Chicago,Employed,49172.4932668012,752.0030320866302,19698.129955035416,24,27.02563402046279,820.7554147931423,31,1,4,2.11341516083882,31.595208094916604,2023-11-12,0.0
8956,46,Female,Los Angeles,Employed,28796.771985739964,685.6433566879213,14895.053345697317,12,11.985823057819722,1241.2544454747765,8,0,2,0.6296274898331817,4.664975169570342,2021-07-21,0.0
4713,34,MALE,Los Angeles,Employed,15864.121448023116,668.2861301932729,10908.679331205047,48,3.4398987954379177,227.26415273343846,1,3,4,1.2403420574436066,27.056341048264247,2023-01-13,0.0
7623,26,Female,Los Angeles,Employed,18849.335853485303,593.2625166493478,11831.079075222548,12,15.274044316681826,985.9232562685456,12,1,1,1.5348611955666351,6.067154327441311,2020-12-08,1.0
154,48,Female,los angeles,Employed,15000.0,615.1881413290896,2589.1562946725066,24,3.0,107.8815122780211,15,2,0,1.0859184705076965,17.369275880288768,2023-09-08,1.0
4184,62,Male,los angeles,employed,40637.86880765024,590.0950250893318,14000.260853912492,12,14.330059261349879,1166.6884044927076,12,3,2,1.4427567856577626,38.93741696011321,2023-11-26,1.0
7530,50,Female,los angeles,Self-Employed,18220.25149646085,654.5167830616107,5129.464816706783,36,14.197322533127416,142.48513379741064,7,2,1,0.31096686716245814,22.128636121102446,2020-01-14,0.0
4162,53,Male,New York,Unemployed,24434.262189195095,536.4322528771839,61159.37125855371,48,18.899434069448496,1274.1535678865355,46,0,2,0.08266515093223975,38.79472600175612,2022-09-29,0.0
7556,32,Male,New York,Unemployed,32791.593162434976,726.2610880498794,5541.195416453861,24,6.988455671498901,230.88314235224422,17,1,1,0.13050009707380839,37.698310139572115,2021-03-19,0.0
3805,18,Male,New York,Employed,83716.9004503445,850.0,75070.22474279022,36,10.531687738494265,2085.2840206330616,37,0,3,7.210803460761869,11.196698234436498,2022-04-23,0.0
2345,62,Male,Houston,Self-Employed,76346.11907594821,590.234740444274,6896.734505520107,12,11.654629354147112,574.7278754600089,9,1,2,0.1536188897631758,26.25835983544778,2021-11-08,0.0
8154,70,Female,Los Angeles,Unemployed,34760.369974112946,490.72094227730497,7369.459662920649,24,16.328779961609953,307.0608192883604,8,1,2,0.975605033790244,39.98373608769289,2020-07-23,0.0
3946,63,Female,NEW YORK,Employed,99947.74631199837,639.7984952225493,6037.15821879464,24,14.171214954012772,251.54825911644332,38,2,1,3.136966867231174,23.982367318534546,2020-06-30,0.0
9695,34,Male,,employed,15000.0,681.5223336561104,2302.804731553595,24,14.593963784050718,95.95019714806647,57,1,2,3.8025071342768375,10.647828277623667,2022-10-28,0.0
1294,22,,los angeles,Employed,163044.1724681788,695.3253894305094,30526.391011785796,24,18.09412994040622,1271.9329588244082,31,1,1,0.6252380911302354,58.64941209750128,2023-04-08,0.0
2869,24,Male,Chicago,Employed,63196.22020374447,810.2510485985695,8929.3262249926,48,10.88925180210222,186.0276296873458,9,1,3,2.043274658206447,5.501343851745648,2021-04-14,0.0
2786,18,Female,Chicago,Self-Employed,39428.438648032694,731.58029401494,15170.237120866575,60,19.313631147633224,252.83728534777626,67,3,1,2.574416211635329,36.5201155738932,2023-03-24,1.0
2951,38,Male,New York,Self-Employed,17799.26165561716,468.8418096545929,40745.05867984427,48,11.558321281147464,848.8553891634223,32,2,0,4.951534691672242,16.25735028577171,2021-07-22,1.0
6752,64,Male,New York,Self-Employed,25579.489222707936,526.4026567836318,7107.239244013169,12,16.47730552194566,592.2699370010974,22,1,4,4.3986772425497405,25.11371894477738,2020-01-01,0.0
9574,37,Male,new york,Employed,59129.23294977526,690.5653784535763,7385.329005181989,48,9.522430549468211,153.86102094129143,17,4,2,1.1422735890926123,23.81239383922365,2022-05-24,0.0
4001,44,Female,New York,Employed,60214.20138161213,604.5846865523664,9366.640677020496,48,14.975155457145792,195.138347437927,24,1,3,1.5589035083544844,4.747307918246258,2023-11-27,0.0
2386,60,M,new york,Employed,61989.152960582534,801.5127059235492,2246.5011706066816,24,17.790755700115625,93.60421544194507,1,2,3,3.2280862405714554,21.454639074218257,2021-12-15,0.0
7057,33,Male,Los Angeles,EMPLOYED,,556.2867313109132,1301.3696355679924,24,6.589638376495091,54.22373481533302,25,2,4,1.8262912370842355,19.963326612364522,2021-12-31,0.0
6142,70,Female,,Unemployed,17259.566174496256,746.070995311007,1801.3819842189166,36,16.72174907706015,50.03838845052546,8,2,1,0.8802700348737234,13.837823813633019,2022-07-15,1.0
5874,69,Male,Houston,Unemployed,42453.48120160342,585.0659817673317,28036.388280722607,36,12.893778612239313,778.7885633534057,12,1,2,6.0069375995479675,7.164210197037015,2023-02-13,1.0
4807,38,F,Chicago,Employed,,676.2193188197056,5849.047024693004,36,22.191977801051955,162.47352846369455,20,2,2,12.0,19.39107038743064,2023-11-26,0.0
920,31,M,Los Angeles,Employed,36408.14817749047,567.207413961842,17754.208377740728,24,10.680533290055752,739.7586824058636,8,2,5,5.407233642418147,19.10897436381717,2020-12-02,1.0
5315,50,Male,,Employed,118798.89654290202,705.8859577674747,6257.090198220598,36,13.46747114914509,173.80806106168328,5,1,3,0.8483802969500032,21.891426160641526,2020-02-25,0.0
754,34,Female,los angeles,Employed,37291.09994366142,757.2711305202165,1672.9445797965113,48,11.219632655947471,34.853012079093986,5,2,1,0.5550109410542517,42.203403254700305,2020-07-18,0.0
475,22,MALE,Chicago,Employed,36294.92070330304,675.2995213602884,19265.29633111388,36,15.314207043033369,535.147120308719,84,1,3,1.3589834601189406,14.75387814469732,2023-07-08,0.0
4907,59,Female,Houston,Self-Employed,62096.69171264755,840.913253738521,3330.9794505926197,24,3.0,138.79081044135916,3,2,2,3.0724006500919407,22.115979710872168,2023-03-16,0.0
2726,58,Female,Houston,Employed,96315.45857389024,577.9563782076722,14470.556386342347,48,4.948102956008253,301.46992471546554,32,4,2,0.6297998711926143,26.29139990311127,2020-02-13,1.0
7270,42,Female,,Self-Employed,15000.0,659.7968546300606,20404.355871762044,36,15.3428251660743,566.7876631045012,65,4,0,1.043776014708733,13.975610015648105,2023-09-28,0.0
1647,21,Female,,Employed,15000.0,734.5849400930816,7751.902065758778,36,12.132603399570337,215.33061293774384,53,2,0,0.32840801880265885,19.238821988398154,2021-07-17,0.0
9874,21,MALE,New York,Employed,28265.31885065327,555.0222145846611,13017.950281401947,36,3.0,361.609730038943,18,3,0,2.418604274098889,41.37678362451805,2021-01-29,0.0
7111,41,,,Unemployed,454591.01595187694,656.2287580045881,1952.5396305210852,24,8.82967526827419,81.35581793837855,11,0,1,2.6742939489113344,11.005378832035955,2020-12-18,0.0
1481,32,M,Los Angeles,Employed,29461.074129726894,716.4039889915184,100000.0,48,10.035841202678977,2083.3333333333335,15,5,1,1.3687254572029943,45.75646016337808,2020-11-17,0.0
9349,34,Female,,Unemployed,32944.30362397616,742.9199860157663,12583.327427169901,24,9.574525758885843,524.3053094654125,1,1,6,2.6740927468269153,7.63178823671203,24/04/2021,1.0
4709,55,Female,,Self-Employed,59556.5490177831,764.1843240684261,17698.34082018414,48,16.657778649749794,368.7154337538363,26,1,2,2.0679721257363735,39.78644021622368,2020-04-02,0.0
3847,50,Female,New York,employed,79343.60435386524,563.0937131684087,20624.83529697669,36,18.281802212207168,572.9120915826858,22,2,1,5.302252253114675,24.729829288162005,2021-01-02,0.0
1122,60,,new york,Employed,41598.86212720332,678.8258395127534,7050.289184737861,60,3.0,117.50481974563102,13,4,1,1.7665523171993602,44.11893333866667,2021-02-05,0.0
589,25,M,Los Angeles,Employed,92178.11307237834,518.5088938544117,8758.17507401632,60,11.402591647431215,145.96958456693866,88,2,0,0.8827985577724541,19.46813724719958,2021-03-04,1.0
8865,34,Female,New York,Employed,15000.0,577.5625788632292,23979.619656568866,36,12.568740876731932,666.1005460158018,4,3,1,2.616077425674524,16.110747530583776,2021-02-08,0.0
7995,51,Male,new york,EMPLOYED,19675.495558896015,632.588691151859,5609.806313329475,24,4.591853019440072,233.74192972206149,20,4,5,0.11686803624408858,10.093204562592964,2020-09-28,1.0
5189,46,Female,new york,Self-Employed,92041.01394716323,764.4027583951444,11981.693564790803,36,18.265584275653094,332.82482124418897,19,2,2,1.2937752220870722,32.63547753186239,2021-08-27,0.0
6227,62,,Los Angeles,Employed,36634.82214603226,702.791523606257,12936.143021287646,24,13.854917452450835,539.0059592203186,2,1,0,6.759888431925451,10.634868168126483,2022-08-01,0.0
8743,46,Female,new york,Employed,15000.0,654.0091002376347,3887.372691123058,36,16.252566929261537,107.98257475341828,15,1,2,2.4429411755705157,24.874468024505838,2020-05-05,0.0
5384,67,Male,Los Angeles,Employed,15000.0,694.8656710826257,12629.541211470649,36,9.771043969807096,350.820589207518,1,0,6,12.0,9.604313704976219,2023-09-17,1.0
1316,48,Male,new york,Employed,18982.01736917952,702.1203889996627,1488.7279339631687,36,8.105376855266018,41.35355372119913,13,3,3,0.9979599874640005,53.309084337727505,2022-07-09,0.0
6513,55,Female,NEW YORK,Unemployed,36377.30731223588,686.9023366124976,20291.602590479957,36,9.152874330173688,563.6556275133321,1,2,2,0.9981528239594821,34.66999752400401,2021-04-07,0.0
5547,35,female,Chicago,Employed,52780.8469001134,592.4923044729206,38943.65717026646,48,11.449842748672971,811.3261910472179,3,1,2,0.12280606295679256,22.048125704174847,2023-06-20,0.0
9927,40,,Los Angeles,Employed,27910.325809686365,554.3310402152824,20045.022419444682,12,9.872464642000022,1670.4185349537236,14,2,1,0.894738451706996,9.00188859033508,2020-10-02,0.0
7693,53,MALE,New York,Employed,49414.50835192227,627.6709638987085,36217.36071607141,24,16.527781981742695,1509.0566965029755,32,2,3,0.3044567300323998,42.99000525253577,2020-03-05,0.0
1226,64,M,Unknown,Employed,25599.979012551412,570.6138847893338,3781.215911774504,24,25.33021886913113,157.55066299060434,16,1,3,1.0067141706322766,49.30785475014547,2020-08-29,0.0
2530,50,Female,new york,Employed,96677.5179155728,712.1278252829211,6470.605918978124,48,14.912804887863206,134.8042899787109,18,3,3,0.0037849502418446767,22.972259032331166,2021-02-22,0.0
6718,38,Female,Los Angeles,Employed,279699.7752521432,802.8956164558713,9185.928566534747,48,3.0,191.37351180280723,11,2,5,1.1533524408882274,9.339826638241691,2022-01-20,0.0
2362,60,Female,Los Angeles,Self-Employed,26526.77327807553,706.3640503828777,9217.072297344786,48,12.775360758062712,192.02233952801637,22,0,7,5.598698346221601,21.88229489427984,2023-07-08,1.0
252,18,M,NEW YORK,Self-Employed,53313.57395941518,468.98615301108117,5232.807201433234,72,6.0610053658661975,72.6778777976838,41,3,2,2.8740212513500745,3.398898778808062,2021-09-05,1.0
7487,18,Female,NEW YORK,Employed,49947.54627867709,586.6749128617653,3251.4298626214004,12,9.961637292148954,270.95248855178335,57,0,5,0.5519288201007257,15.071169940006476,2023-11-07,0.0
8618,50,Female,Chicago,Employed,40576.98613907437,651.8149066363038,45568.2571369365,36,11.821900021398056,1265.7849204704585,120,2,4,0.6295672803738169,23.566799644615372,2022-06-03,0.0
1634,40,Male,NEW YORK,employed,61242.75013589552,506.520357929458,3522.534142949977,60,10.704292416805476,58.70890238249962,33,0,2,0.7398733113101288,22.96100321784094,2020-11-11,0.0
7214,49,Male,Houston,Employed,53266.18340903155,653.119650643878,42463.054793320676,36,6.824762981340097,1179.5292998144632,2,1,3,0.19453791416040392,16.27324329186865,2023-11-09,0.0
1645,40,F,new york,Employed,24913.301676496976,696.9319396698513,13294.351270133497,48,14.609697518493885,276.96565146111453,3,2,2,9.64349576001771,38.78347886746603,2020-05-09,0.0
5440,48,female,New York,Employed,104113.46761092872,790.8858597595481,9927.034450983707,36,3.0,275.75095697176965,16,0,3,2.204309214101437,49.442362161456074,2020-11-21,0.0
8230,27,Female,New York,Employed,42673.48294466088,831.8707024562314,13946.547298599418,72,13.931785091199252,193.7020458138808,26,1,6,2.682249082212459,22.397714832821013,2022-08-28,1.0
9412,48,Male,,Employed,26693.080783955575,530.8475859226078,37176.93904484452,36,7.48981471749297,1032.6927512456812,3,1,2,2.3730490595805223,23.279449654090755,2022-02-13,0.0
607,54,female,Los Angeles,Employed,256417.43965170515,638.3411862369508,1000.0,36,13.393491861022701,27.77777777777778,12,0,2,1.2511995416276018,45.657857169181135,2020-01-16,0.0
8116,58,M,New York,Employed,33091.41950408409,639.6033486791824,11604.397222664182,24,5.276569824704963,483.5165509443409,20,2,0,3.3892452323153854,31.042874722899,2020-12-16,1.0
2493,70,Female,New York,Unemployed,44531.63315982712,578.6991085929103,9405.079881189939,24,13.157458534797245,391.8783283829141,5,1,1,0.5429475381533063,22.005833627622913,2022-02-06,0.0
6326,43,Female,,Employed,41787.489341510955,659.8648468618916,9758.974857469162,60,18.886567037902502,162.64958095781938,28,1,2,0.9825415216495778,4.938551808639905,2020-03-12,0.0
6247,44,Female,,EMPLOYED,32731.209191070677,641.993033354223,20754.200704025283,36,9.02655618235968,576.5055751118134,9,1,1,0.7886347945425909,13.54557601730095,2022-12-27,1.0
9885,18,Female,Chicago,Unemployed,51996.50397405207,711.38028957171,4401.076183489398,48,8.916894632806422,91.68908715602913,7,2,1,6.099275527422018,29.264898310231146,2020-12-24,0.0
5214,32,male,new york,Self-Employed,18471.791668276237,785.6613929546859,2563.4493352929785,48,14.162497356349835,53.405194485270385,1,0,4,0.07963451475947263,45.41441753341952,2023-11-02,0.0
716,37,Male,los angeles,Self-Employed,58526.48754059682,663.2363949536443,2029.9163416706856,36,13.055347721327008,56.38656504640793,27,2,2,0.15675707205516445,49.533369499739976,2022-05-10,0.0
6731,55,Male,Unknown,Employed,15000.0,600.9950218627599,3270.341735747502,72,5.091329190616763,45.42141299649308,5,4,3,6.252396018328341,32.16224785023861,2020-08-10,0.0
3827,30,Male,NEW YORK,Self-Employed,15000.0,547.4482123269752,16113.931806748853,60,17.538135627521854,268.5655301124809,3,1,4,2.327096309555111,28.120484808354153,2020-06-22,1.0
